"Mz","Rt","Int","Pvalue"
375.879,2.24,41559428.5,0.008
375.8791,0.59,10470569.8,0.006
375.8792,0.43,9736610.6,0.043
376.1432,1.59,1586265.2,0.001
376.2075,1.78,1024339.9,0.001
376.26,0.39,1019195.5,0.708
376.2842,2.25,6806.7,0.363
376.3804,1.5,71378337.7,0
376.3805,0.6,1619005.7,0.772
376.3814,0.43,1722086.2,0.033
376.5203,2.43,972736.7,0.005
376.7097,1.77,218772.1,0
376.7331,1.13,16630765.8,0
376.7776,1.23,122416.1,0
376.8667,0.98,147361.5,0.017
376.8792,2.27,3260869.2,0.011
376.8793,0.59,427418.9,0.18
376.8799,1.5,12485155.5,0.001
377.1466,1.59,12094968.1,0
377.2154,0.95,1172833.5,0.233
377.2331,0.4,285975.8,0.014
377.2461,2.28,1606748.4,0
377.746,2.28,838082.7,0.001
377.7735,2.08,1227016.7,0.942
377.8769,1.51,2802265.7,0.001
378.2134,0.4,11861571.7,0.197
378.241,1.84,342887.1,0.099
378.2438,2.28,27130768.9,0
378.6763,1.23,241472.8,0
378.73,1.13,3884414,0
378.745,2.28,12036516.6,0
378.7814,2.07,29834129.1,0.128
378.8749,1.67,19232.1,0.363
378.9012,1.95,9185112,0
378.926,0.97,170510.6,0.11
379.1944,1.34,0,"NA"
379.2042,2.71,0,"NA"
379.2162,0.4,3231343.4,0.007
379.2832,2.07,13750085.7,0.143
379.3152,2.23,1563145.9,0.025
379.7458,2.28,880682.6,0
379.7846,2.07,3248851.3,0.17
379.817,2.23,501585.1,0.163
379.9048,1.95,401906.1,0
380.029,1.89,5674471.3,0.009
380.2416,2.28,793271.9,0
380.2568,1.82,1674150.4,0.008
380.697,1.25,326478,0.07
380.7429,2.28,217249.8,0.003
380.7707,1.08,63163334.1,0
380.8873,1.7,91752.3,0.02
380.953,1.34,170365.2,0
381.0293,1.91,429919.8,0.003
381.2187,1,3952085.2,0.002
381.2601,1.83,208888,0.009
381.7197,1.01,1232663.9,0.054
381.9871,1.95,168966.8,0.101
382.2256,1.23,1034181.7,0.072
382.2808,0.4,1097173.4,0
382.6946,1.23,656681.4,0.51
382.7677,1.08,101390115.3,0.001
382.7817,2.27,20008.1,0.126
382.8662,1.72,61739.6,0.077
382.9507,0.98,867474,0.011
383.1682,0.4,4956365.1,0.585
383.2152,1.66,1920170,0.001
383.2838,0.4,155665.8,0.001
383.3179,2.21,203743.7,0.073
383.7171,1.66,559378.6,0.002
383.7897,2.28,198093.9,0.397
383.9663,2,103501.6,0.123
384.1086,2.73,2822902.4,0.081
384.1746,0.97,18171.8,0.363
384.2381,0.4,365315.6,0.442
384.3259,2.21,3246604.4,0.869
384.668,1.23,0,"NA"
384.7643,1.07,64521025.3,0
384.7731,1.26,554541.2,0.055
384.8271,2.2,1431267.1,0.862
384.867,2.02,112149.4,0.927
384.897,1.45,86633.7,0
384.9465,0.99,606425.8,0.035
385.0368,1.73,1337160.9,0.952
385.2708,2.27,313556.7,0.004
385.7251,1.53,772135.6,0.194
385.7493,2.3,5192666.1,0.002
385.8635,2.4,919750.9,0.207
386.2268,1.53,297639.5,0.015
386.2508,2.3,2137041.6,0.005
386.2553,0.4,671078.3,0.012
386.2758,0.69,1078017,0.001
386.7159,1.19,3914907,0
386.762,1.08,20048504.3,0
386.7774,0.4,243832.6,0.157
386.9429,0.99,127363.8,0
387.2091,0.4,25333.4,0.517
387.2791,0.69,157395.4,0.004
387.8678,1.46,80364.6,0
388.2257,0.97,2370729,0.939
388.2548,1.31,1515.3,0.988
388.6316,1.26,906.8,0.363
388.7127,1.18,8052446.3,0
388.72,1.51,443380.1,0.047
388.7589,1.07,2777326.7,0.018
388.8485,1.01,13507.2,0.363
388.8568,1.98,324968.1,0.003
389.1429,0.96,332146.4,0.409
389.1964,0.4,189744.6,0.001
389.7277,1.49,899254.8,0.15
389.7733,2.11,2870323.6,0.411
389.9839,1.87,366184.5,0.195
390.223,1.55,1094417.7,0.145
390.2752,2.1,1039311.2,0.921
390.3004,2.24,61039.2,0.807
390.3221,0.4,272968.5,0.001
390.7097,1.18,6475289.8,0
390.7355,1.51,333314.2,0.018
390.7738,2.25,3469.8,0.963
390.7814,2.04,7714291,0
390.7995,1,2436339.9,0.145
390.7995,1.14,9996577.6,0.048
390.8752,1.88,929833.7,0.058
390.9084,1.34,54518.9,0
390.9924,1.99,0,"NA"
391.231,0.73,224654.6,0.074
391.2837,2.04,6749635.9,0.019
391.2847,0.4,451601.7,0.003
391.2851,1.44,3299856.5,0.029
391.2851,2.24,1083270,0.1
391.7535,2.24,316091.6,0
391.7894,2.05,10561266.3,0.004
391.9544,1.95,493723.7,0.11
392.2441,0.4,147830.6,0.001
392.2591,2.25,9438957.5,0
392.2907,2.05,5308835.7,0.009
392.6525,1.23,0,"NA"
392.7616,2.25,3322132.4,0
392.7885,1.18,2980868,0
392.7965,1.01,3622113.6,0.219
392.7969,2.05,6335747.4,0.278
392.8219,1.74,5361.5,0.077
392.9055,1.35,31755.7,0
392.9909,1.98,39852.5,0.363
393.1206,1.58,357883.9,0
393.2106,1.27,2158394.4,0.004
393.2409,1.44,371992.6,0.029
393.2586,2.29,1091310.5,0.056
393.2867,0.4,3147095.3,0.291
393.2986,2.05,4129050.9,0.04
393.331,2.2,2725951.3,0.132
393.7409,2.05,1879773.5,0.06
393.8002,2.05,818884.6,0.178
393.8327,2.2,1214605,0.263
394.198,1.67,19001.1,0.363
394.2137,1.27,190293.8,0.198
394.2427,2.05,651344.8,0.101
394.2901,0.4,1102234.1,0.021
394.793,1.16,5950296,0.016
394.7931,1.01,1632649.3,0.152
394.8383,1.28,0,"NA"
394.8752,1.96,1332273.2,0
394.9921,1.72,187347.5,0.182
395.1565,0.96,726371.9,0
395.2154,1.29,1117.9,0.175
395.2777,0.39,61690.1,0.097
396.2233,1.3,1549688.3,0.001
396.2963,0.4,353540.3,0.002
396.647,1.23,0,"NA"
396.7445,1.2,5653576.4,0
396.7976,2.25,20535.4,0.363
396.8729,1.96,81897,0.123
396.9269,1.34,9450.4,0.025
397.0002,1.97,0,"NA"
397.2309,1.42,1138291.1,0.137
397.3337,2.19,4676639.8,0.012
397.7252,1.51,1025039.4,0.035
397.8351,2.19,2244578.3,0.005
397.9852,1.91,62831.7,0.004
397.9972,1.8,32142.2,0.936
398.034,1.45,12960.9,0.076
398.2206,1.86,592570.2,0
398.2269,1.52,388229.1,0.084
398.2421,0.37,336272.9,0.367
398.275,0.5,420690.3,0.004
398.3272,0.96,335470.5,0.015
398.3272,1.57,1126868.9,0.029
398.3416,2.19,2407497.9,0.028
398.6678,1.24,712274.5,0
398.7331,1.52,799195.7,0.214
398.7414,1.2,9647606.6,0
398.7671,2.27,1566586.1,0.008
398.7787,2.09,1266817.8,0.636
398.843,2.19,1151908.4,0.266
398.9241,1.34,3333.6,0.025
398.9897,1.88,0,"NA"
399.2347,1.53,337722.7,0.254
399.2672,2.27,1292936.9,0.001
399.2803,2.09,386420.8,0.11
399.7412,1.52,920441.5,0.102
399.7647,2.27,28775142.1,0.03
399.7863,2.11,1154387.2,0.095
400.2231,1.85,177882.3,0.07
400.2426,1.52,342585,0.187
400.2662,2.27,13454731.5,0.037
400.291,0.62,803296,0.001
400.3388,2.19,676113,0.462
400.3426,1.56,6252137.4,0.006
400.3426,0.42,201181.4,0.16
400.3427,0.96,1658672.6,0
400.72,1.51,435921.9,0.018
400.7383,1.2,6481708.1,0
400.7668,2.27,2759890.5,0.14
400.8278,1.14,5384221,0.01
400.83,1.75,583023.4,0.056
401.267,2.27,1178128.9,0.277
401.3462,1.56,1399699.5,0.009
401.7277,1.49,1109571.8,0
401.7626,2.28,775832.2,0.259
401.7736,2.07,1913418.4,0.001
402.2292,1.5,472025.5,0
402.2389,1.83,1042498.3,0.025
402.2604,0.4,0,"NA"
402.2751,2.07,821210.3,0.004
402.6907,1.2,2216530,0
402.7356,1.49,1180346.3,0.001
402.7622,0.4,0,"NA"
402.7814,2.02,3274461.3,0
402.8252,1.14,4799416,0.025
403.1508,2.71,1944933.5,0.021
403.2312,1.22,2778338.5,0.029
403.2372,1.49,513076.8,0
403.2831,2.02,1407883.5,0.003
403.3148,2.22,395199.8,0.008
403.7326,1.22,998718.1,0.102
403.7436,1.49,740549.8,0
403.7895,2.03,2069424.7,0.001
403.9993,1.91,886746.5,0.706
404.2076,0.4,14813.7,0.013
404.2389,1.32,1269122,0.722
404.245,1.49,270388.7,0.119
404.2906,2.03,809904.6,0.006
404.3233,2.23,3315558.5,0.013
404.6872,1.2,1710590.8,0.214
404.7441,2.07,2609091.7,0.206
404.8245,2.23,1426040,0.011
404.8485,1.74,13063.1,0.076
405.2282,1.75,1839973.2,0.001
405.2437,2.07,1508892.2,0.277
405.3312,2.22,3653939.3,0.788
405.7301,1.75,574491,0.002
405.7408,2.08,47266972.4,0.271
405.833,2.22,2300123,0.003
405.8773,2.01,1706253.3,0.098
406.2425,2.08,22512218.9,0.283
406.2443,0.4,847343.3,0.407
406.3063,2.03,535576.3,0.101
406.3393,2.19,6044448,0
406.3656,1.45,626041,0.066
406.7291,1.2,2355605.4,0
406.7485,2.34,3266116,0.153
406.7487,2.03,37836977.5,0.004
406.8408,2.19,3127406.6,0
406.9664,1.99,0,"NA"
407.2258,1.17,1697150.2,0
407.2476,0.4,158498.4,0.933
407.2507,2.03,18612318,0.014
407.3473,2.19,2511926.3,0.023
407.7573,2.04,13526760.2,0.467
407.8484,2.19,1354424,0.033
408.2588,2.04,6584759.4,0.373
408.3095,0.96,214646.1,0.716
408.6265,1.23,0,"NA"
408.7172,1.53,693299.9,0.013
408.7598,2.04,1400115.2,0.102
408.7699,1.2,2006544.2,0
408.9645,1.99,0,"NA"
409.0835,1.59,467873.2,0
409.1844,1.27,90731.4,0
409.7253,1.51,1371663.6,0.001
409.7708,2.15,1096362.3,0.024
410.1876,1.29,2079.3,0.076
410.2271,1.51,498141.4,0
410.2388,1,4957034.5,0.003
410.2549,0.4,643746,0
410.7331,1.51,949365.3,0
410.7405,1,1915855.9,0.008
410.7673,1.21,1162462.7,0
410.7784,2.07,901619,0.086
410.8489,1.96,79991.4,0.064
410.8567,1.15,3261705.5,0.79
411.0221,2.28,0,"NA"
411.2459,1.22,363870.2,0.459
411.2806,2.05,256656.4,0.092
411.7412,1.5,834387.6,0.015
411.7867,2.07,534325.8,0.141
412.2361,1.64,1867425.4,0.001
412.2426,1.5,290856.3,0.057
412.2911,0.42,1433022.2,0
412.7182,1.21,1406411.6,0.491
412.7383,1.63,635082,0
412.7943,2.07,518866.4,0.197
412.8474,1.96,1510.1,0.363
412.8543,1.15,1693380.6,0.162
412.9747,1.98,0,"NA"
413.2669,1.07,19674189.5,0.001
413.2673,1.9,7959366.6,0.03
413.2947,0.44,228285.5,0.01
413.6931,2.48,0,"NA"
413.7383,2.06,4073098,0.05
413.7802,2.25,1160839.5,0.666
414.0129,1.82,1921999.2,0.001
414.1949,2.48,0,"NA"
414.2401,2.06,1692150.5,0.011
414.2705,1.07,3837479.9,0.241
414.282,2.25,485672,0.565
414.3012,0.4,273488.3,0.264
414.3374,0.97,662679.7,0
414.642,1.27,147127.8,0.001
414.7157,1.21,3966720.3,0
414.7466,2.08,903210.2,0.734
414.77,0.94,91453.4,0.598
415.2125,0.4,1216321,0.002
415.7434,1.49,225560.4,0
415.7888,2.04,289311.5,0.052
416.2157,0.4,254111.9,0.019
416.2864,0.93,396633.7,0.054
416.7129,1.21,2793218.5,0
416.7334,2.12,1987130.4,0.747
416.802,1.21,837418.6,0
416.8393,0.98,3228.9,0.077
417.2351,2.11,777850,0.295
417.2465,0.97,1834098.6,0.981
417.3239,2.21,0,"NA"
417.741,2.05,9128028.2,0.001
417.7484,0.97,710518.4,0.899
417.8249,2.21,0,"NA"
417.8729,1.46,1591895.4,0.003
417.9692,1.94,2472179,0.916
418.2365,1.4,612273.1,0.074
418.2426,2.05,4386420.6,0.002
418.7097,1.2,778091.4,0.026
418.7489,2.05,18513019.3,0
418.7994,1.21,804446.9,0
419.2449,1.53,624522.9,0.07
419.2506,2.05,9020387.6,0
419.757,2.05,18271472.7,0.023
419.9795,1.81,115250.8,0.239
420.016,1.45,23081.9,0.076
420.2582,2.05,9302138.2,0.007
420.6607,1.21,1115497.3,0.02
420.7652,2.02,8716611.5,0.01
420.7919,2.2,2535174.8,0.292
420.7962,1.2,820488.5,0
420.8856,1.89,5764791.9,0.935
420.8858,1.09,1672112.4,0.571
421.2415,0.98,10156168.4,0.001
421.2663,2.01,4500042.4,0.004
421.3181,0.37,985440.3,0.086
421.3296,1.09,3249315.5,0.462
421.9641,1.95,367254.8,0.022
422.2454,0.98,1863306.4,0.001
422.3215,0.37,179206.7,0.051
422.327,1.56,299766,0.098
422.658,1.21,975791.6,0.022
422.7331,1.51,278309.7,0.008
422.7442,2.12,4697777.9,0.019
422.7472,1.21,526885,0
422.8831,1.89,1256379.6,0.257
423.2277,1.48,69824.9,0.076
423.2462,2.12,2378178.8,0.021
423.969,1.81,236317.9,0.043
424.221,1.83,271005.4,0.015
424.3432,0.96,1411841,0.001
424.3432,1.55,6771163.5,0.131
424.3433,0.42,252423.8,0.028
424.6553,1.21,470006.1,0.007
424.731,2.11,668223.5,0.269
424.7446,1.21,827549.1,0.081
424.7965,1,563339.2,0
425.2444,1.3,3256396.3,0.136
425.3466,0.96,311292,0.005
425.3467,1.55,1689462,0.12
425.693,2.47,0,"NA"
425.7388,2.1,6469804.4,0.757
425.7461,1.3,1283090.9,0.089
425.8421,1.07,1144924.2,0.019
426.2403,2.09,3079386.1,0.903
426.2474,1.3,160065.8,0.109
426.2495,0.41,321740.4,0.003
426.2523,1.41,768483.2,0.961
426.3077,0.41,1778081.9,0
426.3586,1.54,8021878.5,0.113
426.3586,0.96,1280548.3,0
426.7014,2.43,0,"NA"
426.7048,1.21,388916.9,0
426.7464,2.11,7025927.3,0.23
426.7936,1.01,1028007.9,0
426.8231,1.97,0,"NA"
426.8306,1.22,451412.3,0.001
426.8515,1.75,224396.1,0.006
426.9851,1.87,0,"NA"
427.1096,0.95,0,"NA"
427.2029,2.43,0,"NA"
427.2321,2.29,766557.8,0.017
427.2415,1.84,1307913.2,0.001
427.2482,2.12,3444436,0.198
427.2986,2.2,1442722.4,0.037
427.3111,0.41,323841.2,0.029
427.362,0.96,275329.8,0.003
427.362,1.54,1954636.5,0.16
427.7086,2.41,14242.6,0.076
427.7438,1.84,451027.7,0.002
427.7545,2.05,2782309.8,0.474
427.839,1.08,2223764.1,0
428.2062,2.28,899026.8,0
428.2109,2.41,0,"NA"
428.256,2.05,1177660.3,0.883
428.374,1.53,1269247,0.112
428.6192,1.28,29197.6,0.175
428.7001,1.13,64104783.2,0
428.712,2.41,0,"NA"
428.7333,2.08,1321676.9,0.005
428.7906,1.01,494505.6,0.06
428.8276,1.22,244120.9,0.069
428.9482,1.99,0,"NA"
429.2413,1.22,1006753.4,0.128
429.3734,0.39,1659942.2,0.286
429.7407,2.03,2804961.3,0.004
429.8362,1.07,1234846.1,0
429.9715,1.45,7115.8,0.077
430.0085,1.85,1867611.6,0.038
430.2426,2.02,1261402.6,0.142
430.302,0.78,253100.5,0.117
430.3811,0.4,513908.2,0.063
430.6159,1.29,4320.1,0.025
430.6974,1.13,143420856.4,0.001
430.9145,1.91,124070854.1,0
431.0051,1.85,1915465,0.448
431.2809,0.97,90124.4,0.211
431.2833,2.24,1357626.7,0.003
431.757,2,2797373,0.001
431.7838,2.24,1472038.8,0.473
431.9185,1.9,8300151.1,0
432.2392,0.4,1080927.3,0.002
432.2523,1.21,3203492,0.002
432.2814,1.42,7477.8,0.54
432.2911,2.21,3385161.2,0.001
432.3117,0.41,626487.6,0.04
432.5826,1.84,365277.6,0.002
432.6132,1.29,3149.6,0.025
432.6665,2.48,0,"NA"
432.6942,1.13,136275488.6,0
432.7536,1.21,1198015.8,0.036
432.7645,1.99,2789772.4,0.002
432.7922,2.2,1712644.1,0.006
432.8176,1.74,2791.1,0.076
432.9187,1.9,3029945.2,0
433.1507,2.18,0,"NA"
433.1683,2.48,0,"NA"
433.243,0.4,257495.4,0.074
433.2599,1.3,552191.8,0.355
433.2987,2.19,10564573.2,0.002
433.736,2.1,2650882.4,0.17
433.8003,2.19,5682929.6,0.003
434.0003,1.94,1443911.6,0
434.2492,1.72,1947061.2,0.001
434.3071,2.19,4345834.6,0
434.6915,1.13,72582153,0.001
434.7001,1.23,225158.6,0
434.7439,2.09,5989223.9,0.477
434.7511,1.72,736992.7,0.002
434.8085,2.19,2381540.3,0
434.8253,0.97,69998.7,0
434.9566,1.98,0,"NA"
435.1053,1.59,625852.3,0
435.2453,2.09,2860373.9,0.36
435.2575,0.95,676125.9,0.278
435.7524,2.12,2400168.9,0.057
435.9799,1.94,507275.5,0.019
436.2561,0.4,170889.9,0.291
436.6346,1.21,133068.8,0
436.689,1.13,22425985,0
436.7311,2.15,957477.3,0.35
436.8027,0.96,117184.5,0.02
436.8596,1.22,293939.6,0
436.8803,1.89,5047404.2,0.05
436.8803,1.74,1022811.6,0.02
437.0079,1.73,71788.9,0
437.1942,0.96,174932.6,0.065
437.237,1.39,1657165.2,0.059
437.2543,1.75,380696.1,0.001
437.2859,0.39,17852.1,0.562
437.6935,2.42,0,"NA"
437.7381,2.08,2288945.3,0.011
438.24,1.4,99853,0.422
438.2991,1.76,6488522.8,0.005
438.3799,0.39,147263.9,0.004
438.6318,1.21,135018.6,0
438.6933,2.41,0,"NA"
438.7291,1.12,4195160.4,0.001
438.7465,2.08,2533692.6,0.008
439.1438,1.65,539993.9,0
439.1951,2.4,0,"NA"
439.2417,1.41,0,"NA"
439.2598,1,3744773,0.151
439.3019,1.76,1398567.4,0.005
439.7545,2.08,2827775.4,0.15
439.7618,1,1741885.8,0
440.1493,2.49,0,"NA"
440.2387,1.21,231704.6,0.033
440.3143,1.84,502362.1,0.23
440.323,0.4,838122.8,0.002
440.6412,1.22,135630.8,0.602
440.653,2.48,0,"NA"
440.7262,1.08,100227161.2,0.002
440.7625,2.09,1648173.1,0.948
440.8702,1.89,11049689.4,0.007
441.1548,2.49,66073.5,0.363
441.2571,1.61,1293332.4,0.002
441.7589,1.61,486657.9,0.005
442.2442,0.41,168608.7,0.05
442.6501,1.22,357084.1,0.003
442.7232,1.08,79422834.4,0.001
442.7417,2.12,6035124.9,0.572
442.8046,1.22,72289.2,0
442.8468,1.75,122773,0.013
443.0635,2.8,273910.7,0.001
443.7494,2.13,4455077,0.056
444.2513,2.14,1907925.2,0.04
444.3178,0.68,389542,0.016
444.6239,1.25,0,"NA"
444.6747,1.18,4073803.5,0
444.72,1.08,33151626.2,0.001
444.8347,1,35180.8,0
444.9226,1.98,261377.5,0.175
445.0611,1.59,506896.6,0.007
445.3212,0.68,37982.3,0.001
445.6745,2.43,0,"NA"
445.7361,2.15,1232942.8,0.061
445.8636,0.41,336486.5,0.01
446.1759,2.41,0,"NA"
446.2681,0.97,909562.1,0.67
446.6719,1.18,9469749.4,0
446.6825,2.42,0,"NA"
446.7176,1.09,7544139.2,0.111
446.7441,2.08,3213277.2,0.017
446.7698,0.97,384383,0.892
446.8887,1.66,210877.5,0.218
446.8887,1.23,214616.4,0.084
446.8887,1.94,8000183.1,0
447.1843,2.42,0,"NA"
447.2452,2.07,1537744.4,0.003
447.2576,1.39,1750023.5,0.108
447.348,0.4,601804.7,0.008
447.7521,2.09,2254612.1,0.32
447.7594,1.39,590202.7,0.889
447.892,1.95,446136.1,0
448.0166,1.89,5975750.9,0.014
448.3426,1.52,604407.4,0.104
448.6688,1.18,9505985.4,0
448.7531,2.27,470343.7,0.085
448.7581,1.03,1247246.5,0.13
448.7581,1.14,6724594.8,0.986
448.7596,2.08,1960659.6,0.782
448.8219,0.99,66731.6,0
448.887,1.95,353919.5,0.081
449.0198,1.89,483715.2,0.039
449.9174,1.96,53218.4,0.069
449.975,1.95,173573.6,0.263
450.3225,0.4,747127.7,0.055
450.6661,1.18,5207270.6,0
450.739,2.21,2353012.6,0.743
450.7549,1.14,10418651.4,0.109
450.8191,0.98,98854.8,0.001
450.9307,1.99,0,"NA"
451.2523,1.27,1717540.1,0.001
451.3257,0.4,169599.7,0.044
451.9303,1.84,536525.8,0.434
451.9537,1.45,4565.8,0.175
452.149,2.48,0,"NA"
452.2781,1.81,522261.5,0.031
452.6524,2.48,1505.9,0.363
452.6628,1.18,1751930.6,0
452.7382,2.61,3565162.8,0.006
452.7519,1.14,6791215.5,0.944
452.7521,1.01,1899756.4,0.06
452.8022,1.74,16382.7,0.026
453.0246,1.73,636009.1,0.862
453.2109,1.4,19321.2,0.018
454.1644,2.42,0,"NA"
454.2138,1.4,0,"NA"
454.2656,1.29,3675074.5,0.358
454.2942,1.8,11215820.2,0.014
454.3304,2.57,314000.7,0.058
454.6598,1.19,242945.7,0.1
454.6685,2.42,0,"NA"
454.7045,1.18,3897429.4,0
454.7415,2.15,4631634.3,0.005
454.7494,1.01,492938.4,0.119
454.7676,1.29,1211849.5,0.325
454.8132,0.99,6499.6,0.026
455.0123,2.28,0,"NA"
455.1702,2.41,0,"NA"
455.2429,2.15,2071465.9,0.05
455.2684,1.28,334742.3,0.057
455.273,1.39,241622.8,0.143
455.2975,1.8,2426986,0.014
456.0201,2.3,0,"NA"
456.2627,1.81,1529834.9,0.002
456.3178,0.5,748232.5,0.002
456.6015,1.72,611413.1,0.003
456.6154,1.24,178146.9,0.076
456.7004,1.19,7983215.9,0
456.7644,1.8,616725.1,0.005
456.8831,1.34,4908.5,0.076
456.9367,1.72,382871.7,0.013
457.2333,1.42,804741,0.014
457.2787,1.05,2939119.3,0.736
457.9716,1.87,243756.4,0.232
458.3335,0.61,72359.8,0
458.6126,1.24,227538.7,0.076
458.7789,1.18,6684557.1,0
458.8631,1.89,842233.5,0.15
458.99,1.73,50073.1,0.004
459.6266,2.49,0,"NA"
459.9416,1.95,569594.6,0.102
460.2706,0.4,87288,0.928
460.2805,1.76,4039252.5,0.003
460.6488,1.2,1288968,0
460.7366,1.18,3028409.9,0
461.0738,2.13,0,"NA"
461.2732,1.21,2143633,0.04
461.274,0.4,9631.1,0.753
461.284,1.76,803613.1,0.013
461.7748,1.21,900341.8,0.455
462.0814,2.12,0,"NA"
462.2521,1.28,353282.6,0
462.2966,1.85,559568.3,0.018
462.6456,1.2,3286103.8,0
462.739,2.18,2736893,0.047
462.7805,1.18,692111.5,0
462.8633,1.96,1148424.9,0.003
462.9794,1.72,102322.5,0.121
463.2708,1.7,1398256.7,0.001
463.7723,1.7,578816.5,0.001
464.3146,1.74,4013854,0.083
464.6429,1.2,3393774.2,0
464.7318,1.2,1023065.5,0
464.7546,2.18,1707376.5,0.078
464.8604,1.95,34772.2,0.227
464.9172,0.98,31242.6,0.076
465.0286,1.96,35102,0.175
465.2684,1.16,3113759.6,0.007
465.3182,1.74,935524.9,0.122
465.9733,1.91,58366.7,0
466.2722,1.17,362100,0.022
466.3303,1.73,5031397.8,0.001
466.6047,1.89,437576.7,0.609
466.6398,1.2,1960354.2,0
466.7291,1.2,1812259.2,0
466.7928,1.49,308533.8,0.002
466.9443,0.98,0,"NA"
467.1433,1.29,8138.2,0.363
467.2476,1.56,864.7,0.363
467.3333,1.73,1168443.1,0
468.2808,0.99,2121301.5,0.088
468.3095,2.53,39980675,0.117
468.3101,1.79,252234.8,0.044
468.7225,1.2,981039.8,0.001
468.7572,2.13,880442.7,0.007
468.8158,1.13,2160377.7,0.252
468.8183,1.76,229245.8,0.065
469.2708,1.48,428253.2,0.336
469.3134,2.53,9146358.5,0.149
470.2384,1.48,574128.1,0
470.2783,1.59,680760,0.003
470.3161,2.52,917200.1,0.135
470.3331,0.43,1189877.9,0
470.634,1.2,62879.2,0.001
470.7232,1.2,1686572.3,0.002
471.2469,1.47,972032.7,0
471.2771,1.8,771945.9,0.002
471.6111,1.8,493516.4,0.005
471.7389,2.14,9781915.6,0.007
471.7399,2.49,4296193.9,0.088
471.7485,1.47,362200,0
471.9866,1.91,866184.6,0.957
472.5775,1.24,43887.6,0.175
472.6744,1.2,3314220.5,0
472.8008,0.97,10730.5,0.027
473.0228,2.28,0,"NA"
473.9575,1.95,1639307.5,0.006
474.2958,1.76,349577.8,0.293
474.3282,0.93,260699.1,0.04
474.6715,1.21,2950276.1,0
474.7611,1.21,431547.2,0.001
474.7978,0.97,3166.5,0.363
475.2887,0.96,395516.1,0.791
475.3264,1.78,489564.8,0.114
475.9492,1.7,352993,0
476.2756,1.81,9069328.3,0.03
476.2784,1.38,2346321.3,0.91
476.3077,1.51,92920.9,0.199
476.6691,1.2,1010426.6,0
476.7804,1.38,918033.7,0.276
477.2795,1.81,1924424,0.027
477.3109,1.51,17834.2,0.363
477.6943,1.89,135184.7,0.011
478.1004,2.78,6604.8,0.363
478.2358,1.49,231740.2,0.046
478.2936,1.8,10785694.5,0.584
478.3306,2.06,4466695.4,0.208
478.6203,1.2,507195.5,0.048
478.7759,2.1,775495,0.368
478.7999,1.19,737060,0.299
478.8369,1.96,74428.7,0.234
479.1083,2.79,0,"NA"
479.2843,0.98,6683189.3,0.001
479.2971,1.8,2687493,0.604
480.2871,0.97,1490409.9,0.001
480.3097,1.79,6516068.2,0.348
480.3464,2.4,43829786.8,0
480.6165,1.2,1004733.6,0
480.7068,1.2,485485.5,0.055
480.9627,1.97,0,"NA"
481.2631,1.51,1067882.4,0.01
481.3128,1.79,1561184.8,0.383
481.3495,2.4,11315567.6,0
482.0007,1.82,1671548.3,0
482.2631,1.76,755630.1,0.002
482.2663,1.51,652749.9,0.388
482.3249,1.78,9471760.7,0.011
482.3616,2.53,59286097.4,0
482.6137,1.2,566346.5,0.019
482.703,1.21,725592.2,0
482.7556,1,330307.2,0.027
483.2861,1.28,2738348,0.064
483.3284,1.78,2272918.3,0.008
483.3654,2.53,15182237.1,0
483.7878,1.28,1619910.9,0.474
483.8006,1.06,259025.2,0.052
484.2605,3.09,1287359.1,0.001
484.2763,1.68,325752.3,0.002
484.2895,1.27,371694.3,0.742
484.3312,1.78,194993.4,0.019
484.3495,0.41,903090.3,0
484.3683,2.53,1824231.7,0
484.6113,1.2,197091.7,0
484.7003,1.22,445334.2,0
484.7531,1.01,795845.8,0
485.2835,1.78,1324092.7,0.002
485.3524,0.41,139780.6,0.059
485.786,1.78,532336.1,0.013
485.7984,1.07,937344.7,0
485.9569,1.93,1674891.5,0.182
486.2964,1.74,2137970.2,0.106
486.3283,0.66,114720.8,0
486.6592,1.13,31831255.7,0
486.6977,1.22,168877.7,0.001
486.7499,1.01,610834.4,0.074
486.8655,0.5,142417.3,0.009
486.8663,0.42,159485,0.029
486.9619,3.37,268942.2,0.075
487.2997,1.74,450150.4,0.128
487.8745,1.46,3337611.1,0.001
488.3126,1.74,2664690.8,0.002
488.6563,1.13,81047404.5,0.001
488.7471,1,234553.5,0.121
488.8737,1.89,4407738.2,0.904
489,2.57,0,"NA"
489.3159,1.74,553911.8,0.003
489.9519,1.95,350459.5,0.021
490.2919,2.54,1850686.7,0.878
490.2942,1.2,1358015.1,0.001
490.3096,1.81,174687,0.076
490.6247,1.78,514239.7,0
490.654,1.13,88713570,0
490.7519,1.47,181754.8,0.001
490.7957,1.22,538922,0.939
490.8708,1.89,993329.5,0.332
490.9589,1.77,383090.8,0
491.2731,1.28,249717.6,0.008
491.2837,1.58,648867.7,0.007
491.2957,2.53,227360.3,0.345
492.0794,2.15,0,"NA"
492.1159,2.79,17407,0.179
492.2917,1.67,856112.4,0.001
492.6509,1.13,56436482.6,0.001
492.7317,1.22,214031.2,0.006
492.7938,1.66,335954.9,0.001
492.8474,1,590502.6,0.424
493.0879,2.14,0,"NA"
493.1246,2.8,0,"NA"
493.2998,0.95,169663.4,0.379
493.3969,2.48,497434.8,0.144
