"Mz","Rt","Int","Pvalue"
"452.39496","1.414",249127.3,0.14709
"452.39508","1.332",194401.6,0.21935
"453.20947","5.982",6852124.8,0.35489
"453.21268","6.013",7077044.5,0.35201
"453.32501","1.885",1512448.4,0.6807
"453.32608","1.712",1676030.3,0.26925
"453.33517","1.337",241300,0.52401
"453.33899","1.174",414169.7,0.76828
"453.33969","1.266",282639.1,0.72483
"453.33981","1.643",523366.6,0.46527
"453.36133","4.189",293456.3,0.11869
"454.29208","6.246",81873214.7,0.13415
"454.29398","6.18",10565161.2,0.11828
"454.35486","3.237",338678.9,0.00207
"454.39069","2.84",576777.7,0.1518
"454.39294","2.775",543433.3,0.09617
"454.39294","3.284",313018.5,0.06898
"454.39304","3.235",350446,0.02776
"455.24829","5.633",1000152.4,0.27544
"455.2493","5.688",1990849.9,0.93287
"455.31488","1.744",747881.7,0.28283
"455.31488","1.894",1080819.2,0.51152
"455.31506","1.099",109545.5,0.90628
"455.31573","1.445",179295.6,0.21974
"455.32153","6.609",223294.9,0.60165
"455.32825","1.603",322280.1,0.11145
"455.34021","1.678",894921.2,0.59331
"455.35059","1.607",643827,0.12892
"455.35074","1.32",300278.3,0.49652
"455.35089","1.733",1005843.2,0.09169
"455.35095","1.184",452325.3,0.37103
"455.35257","1.239",405844.9,0.43002
"455.35645","1.086",131602.6,0.60043
"456.3511","1.37",311403.9,0.12529
"456.3671","4.302",3329201.2,0.05255
"456.36749","4.25",2344700.2,0.04646
"456.40457","6.487",2587250,0.8612
"457.2659","5.096",757311.8,0.23798
"457.29419","1.872",723306,0.38976
"457.29568","0.97",94394.1,0.82
"457.2963","1.7",741213.1,0.20474
"457.3306","1.081",229750.2,0.78671
"457.33075","1.218",169430.1,0.87067
"457.33145","1.893",1265149.2,0.65611
"457.33438","1.641",1049010.2,0.04943
"457.33521","1.124",229208.4,0.7257
"457.33557","1.837",1263594.3,0.84124
"457.33908","6.135",1890177.7,0.67679
"457.34262","6.162",1863705.4,0.56334
"457.36652","1.669",1024569.7,0.188
"457.36655","1.769",638991.5,0.3012
"457.36719","1.216",196712.8,0.82305
"457.36722","1.894",948607.7,0.97848
"457.37012","1.094",137151.3,0.62524
"457.38254","1.461",482909.1,0.44929
"458.27661","9.441",177874.4,0.9003
"458.2774","9.505",214958.7,0.93418
"458.3215","5.09",1719257.7,0.00221
"458.32599","5.116",1714678.2,0.00236
"458.35205","2.263",2657274.1,0.4418
"458.76917","7.605",1408474.6,0.44662
"459.27985","6.241",13895802.2,0.24399
"459.28018","7.118",394068.9,0.50258
"459.28311","6.27",14143688.7,0.24275
"459.30966","0.955",73102.8,0.82814
"459.31079","1.665",1460601.8,0.50975
"459.31381","1.831",1548919,0.28372
"459.314","1.713",1814696.8,0.43518
"459.31451","2.266",492465.4,0.5071
"459.31461","1.756",1896805.9,0.4793
"459.34689","1.596",2740926.3,0.11796
"459.34695","1.802",1360763.6,0.6676
"459.35074","1.065",353720,0.43091
"459.3508","1.699",4750793.2,0.22284
"459.3508","1.211",165903.1,0.5605
"459.35089","1.024",344859.9,0.69652
"459.36377","1.726",929009.2,0.53788
"460.26746","1.832",3805021.6,0.07548
"460.26965","2.028",295054.6,0.21882
"460.27469","4.765",649278.7,0.53044
"460.29761","1.267",341114,0.09056
"460.31085","5.989",1155820,0.51481
"460.31094","6.025",1100193.1,0.51651
"460.3118","5.18",2055355.1,0.26726
"460.33023","5.967",983088.2,0.19709
"461.27283","1.204",102332.7,0.70926
"461.27365","1.365",91589.3,0.034
"461.32495","1.74",3525958.4,0.48741
"461.32495","1.836",2657647.3,0.4461
"461.32947","1.676",3243964,0.49275
"461.32971","1.873",2346676.8,0.60014
"461.36188","1.78",1879491.2,0.24602
"461.36188","1.132",142572.2,0.19097
"461.36203","1.594",1247782.7,0.05458
"461.36221","1.65",1688335.8,0.06876
"461.36679","1.188",143806.7,0.45449
"462.29697","6.119",1220891.4,0.16837
"462.34698","5.937",1842613.5,0.05067
"462.36972","1.202",235113.7,0.21923
"462.36996","1.028",234200.3,0.24968
"463.26767","1.841",532606.7,0.09664
"463.26904","1.969",496282.7,0.21372
"463.28534","5.051",815220.5,0.20331
"463.28665","1.353",269787.6,0.47697
"463.28778","1.278",193676.4,0.42319
"463.28781","6.856",507824.8,0.90404
"463.28793","1.2",478035.9,0.49266
"463.29156","1.078",154140.1,0.08415
"463.2916","1.111",186062.8,0.2837
"463.34073","1.672",6361764.1,0.68229
"463.34207","1.716",6047934,0.75849
"463.34213","1.839",1387184.2,0.52964
"463.37732","1.735",1028641.7,0.18093
"463.37784","1.047",176446.4,0.28189
"463.37836","1.638",2412563.5,0.65906
"463.38223","1.601",2189641.9,0.6801
"464.28311","4.081",14445085.4,0.17024
"464.28329","1.903",16865654,0.32432
"464.31256","6.089",15560515.3,0.66422
"464.31812","6.17",2274182.1,0.83434
"464.3847","1.671",533540.3,0.03296
"465.28491","2.587",345891.3,0.75099
"465.28503","2.12",428501,0.51287
"465.28583","7.859",12748481.8,0.78876
"465.28867","1.787",1297906.3,0.21283
"465.28909","7.903",12273444.3,0.75803
"465.28922","1.736",1212780.5,0.15277
"465.29691","5.048",1675230.3,0.33972
"465.30142","5.019",1675832.5,0.33309
"465.30359","1.107",371307.8,0.31257
"465.30362","1.378",447907.6,0.1663
"465.30746","1.269",1972250.8,0.88715
"465.30746","1.304",1925774.7,0.94234
"465.30765","1.054",279718.9,0.1821
"465.30768","1.413",167568.8,0.54314
"465.35703","1.712",4396963.1,0.87716
"465.358","1.758",3434337.3,0.73737
"465.35818","1.641",3667559.8,0.4078
"465.36191","1.668",4208986.2,0.73368
"466.19537","2.849",633202.9,0.42302
"466.19568","2.754",531508,0.51896
"466.19678","2.539",425944.6,0.72836
"466.19794","3.15",594904.5,0.12883
"466.20129","3.1",681736,0.23769
"466.20135","2.925",726286.6,0.30257
"466.3147","5.259",23056753,0.42218
"466.31561","1.738",348841.3,0.03851
"466.31921","1.696",386729.2,0.43821
"466.32843","6.063",30871419.8,0.50562
"466.33282","6.151",3100723,0.92465
"466.35699","1.897",1909746.4,0.13999
"466.35699","2.564",656673.9,0.97951
"466.35727","2.527",705696.4,0.94845
"466.41077","1.398",125827.2,0.27358
"467.20529","3.274",217607.7,0.41276
"467.21027","1.19",330346.9,0.07328
"467.27621","5.193",628693.9,0.05675
"467.2778","5.278",3544936.9,0.06074
"467.29938","1.746",1556996.3,0.41377
"467.30087","1.71",1516831.2,0.34422
"467.3031","8.234",110358897.9,0.19014
"467.30313","2.62",672002.5,0.22338
"467.30396","2.055",677882.2,0.30823
"467.30399","8.286",84724778.9,0.9873
"467.30493","2.678",742571.1,0.20869
"467.30493","2.121",454338.8,0.46348
"467.3147","1.141",94559.8,0.87581
"467.31577","1.454",243407.9,0.423
"467.3721","1.629",877909.6,0.55632
"467.80728","8.228",49358607.5,0.1505
"468.21228","3.276",994262.5,0.90556
"468.21417","3.533",758567.8,0.90739
"468.31305","6.215",3585431.9,0.19146
"468.33463","1.771",773188.7,0.03629
"468.36841","2.577",4607336.4,0.0121
"468.36926","2.495",4664726,0.01115
"468.37247","2.532",4772348.9,0.0095
"468.39258","2.639",416762.4,0.19428
"468.4415","5.643",6419727.3,0.93078
"469.29349","5.166",23844801.7,0.03981
"469.31454","1.756",924178.6,0.21288
"469.31546","1.718",1099779.2,0.41674
"469.31549","1.852",1631527.8,0.53357
"469.31961","1.882",1679483.7,0.59632
"469.33072","1.673",524641.7,0.07417
"469.33136","4.362",129299,0.84925
"469.33417","1.321",130995.2,0.75686
"469.33569","1.168",167431.5,0.8043
"469.3468","1.685",610921.5,0.11574
"469.35098","4.147",521614.6,0.30298
"469.35593","4.198",544408.9,0.4499
"469.35712","4.813",322915.6,0.33644
"470.25958","6.277",1526621.3,0.4182
"470.26129","6.216",3326986.4,0.12873
"470.38831","4.09",5139105.9,0.0781
"470.38849","4.06",5112541.6,0.07872
"471.30582","5.914",1125799.4,0.43571
"471.3201","1.79",257962,0.37601
"471.33551","1.887",946895,0.83639
"471.34567","1.102",201322.2,0.87382
"471.34576","1.28",256411.8,0.8982
"471.3465","1.754",1924261.5,0.06512
"471.34656","1.989",404265,0.98746
"471.34744","1.643",1023749.9,0.09732
"471.34976","1.195",410657,0.9017
"472.27551","5.646",3637372.9,0.45738
"472.2756","5.197",1036793.5,0.85486
"472.27863","5.226",1074440.3,0.8583
"472.27893","5.253",1054516.3,0.85394
"472.36386","4.808",268579.2,0.43686
"472.36728","4.693",561436.8,0.23732
"473.19598","7.276",1248016.3,0.20488
"473.29407","1.704",655935.8,0.43213
"473.29453","1.751",716738.1,0.40943
"473.29462","1.838",640259.7,0.27102
"473.32541","1.707",738682.6,0.09751
"473.32544","1.2",135107.7,0.69347
"473.32556","1.755",792420.9,0.16078
"473.32892","1.103",99702,0.62239
"473.33649","1.866",711035.7,0.63151
"473.36179","1.723",1374372,0.67245
"473.36371","1.056",94636.1,0.30593
"473.3667","1.336",120868.4,0.65534
"473.36716","1.208",156994.8,0.78651
"473.3674","1.132",142252,0.6236
"474.28625","8.072",861922.2,0.3857
"474.29102","7.949",2458241.5,0.75952
"474.2916","5.118",167228.9,0.47504
"474.29437","7.988",2510536.2,0.86365
"474.32532","1.13",119046.8,0.19114
"475.25208","1.169",87035,0.38968
"475.28757","1.188",261540.4,0.35258
"475.29211","6.602",6837382.4,0.38002
"475.30316","2.195",285435.9,0.41879
"475.30438","1.893",1371105.9,0.71283
"475.30441","2.267",504067.4,0.31613
"475.3049","1.704",2165076.8,0.0472
"475.30927","1.848",1603184.5,0.34396
"475.30988","1.754",1972016.8,0.42356
"475.34143","1.756",1406555.7,0.3165
"475.34146","1.702",1051562.3,0.17344
"475.34183","1.891",730871.5,0.92178
"475.34244","1.593",462993.9,0.0467
"475.37943","1.602",1742654.7,0.78412
"475.38193","1.647",1920045.7,0.46241
"476.27802","6.265",4684096.8,0.36645
"476.30658","6.242",353949240.9,0.30372
"476.30701","0.398",59295.7,0.21772
"476.30984","6.271",364513770.5,0.30334
"476.40887","5.546",496374,0.97319
"477.26663","1.203",302184.9,0.51461
"477.26785","1.263",281918.5,0.61932
"477.27078","1.064",94479.3,0.18318
"477.30811","6.159",1236754.1,0.98775
"477.32037","1.898",2894037.8,0.8616
"477.32043","2.265",1147546.8,0.39986
"477.3244","1.819",3206298.9,0.50621
"477.32468","1.682",2396607.6,0.36859
"477.32477","1.87",3089304.9,0.61057
"477.32492","1.749",3825257.8,0.64074
"477.35699","1.668",792860.3,0.00361
"477.39462","1.581",927222,0.4433
"477.96017","9.705",4334568.5,0.75399
"478.29343","6.231",10384469.8,0.01759
"478.31479","6.283",14806233.3,0.27923
"478.35107","1.664",387189.8,0.17024
"479.28214","1.172",377653.4,0.18311
"479.28345","1.301",588762.5,0.44179
"479.28436","1.361",354739.2,0.13055
"479.28662","1.239",828667.1,0.53521
"479.28665","1.084",230150.9,0.86626
"479.28711","1.124",348693.3,0.25485
"479.33551","1.844",5471538,0.53876
"479.3356","1.759",4368875.3,0.43832
"479.33585","2.019",1381273.7,0.76658
"479.33798","1.89",4455797.5,0.99734
"479.34073","1.682",2627219.6,0.31743
"479.34073","2.264",1861608.4,0.40052
"479.37335","1.583",1318173.7,0.16445
"480.30777","6.2",21550667,0.13473
"480.3125","6.131",2516844.1,0.03901
"480.31329","6.101",1800675.2,0.03364
"480.3454","7.617",4334847.5,0.41809
"480.35703","6.041",2992129,0.02852
"480.40515","6.479",872965.1,0.46594
"481.26071","6.241",19693449.9,0.30492
"481.26196","1.148",167132.9,0.44188
"481.26471","6.269",19699364.3,0.30461
"481.29694","1.347",1044947.7,0.31298
"481.29709","1.386",1043224.7,0.1908
"481.29843","1.265",290126.6,0.67685
"481.30237","1.162",278881.8,0.6998
"481.35242","1.841",1632966.6,0.99012
"481.35269","1.887",1626924.8,0.96074
"481.35284","1.619",1241311.2,0.43421
"481.35284","1.67",2431468.6,0.54778
"482.30988","1.742",502268.8,0.1666
"482.32333","6.176",18048773.9,0.66373
"482.32495","6.112",2500409.8,0.93681
"482.35956","7.904",12960018.7,0.35225
"482.36093","7.875",12486070.8,0.40965
"482.40536","2.567",566267.9,0.17602
"482.4212","6.44",2100275.7,0.49354
"483.30972","1.265",116665.8,0.76983
"483.31403","1.189",315944,0.47851
"483.31424","1.155",324530.5,0.55816
"483.36761","1.665",1310277.9,0.30933
"483.37289","1.742",874925.1,0.43116
"483.3822","1.615",538470.9,0.04007
"483.63553","9.69",7409785.3,0.82361
"483.63861","9.752",5604449.6,0.61024
"483.96906","9.614",4096148.2,0.84503
"483.96994","9.668",5160268,0.86056
"484.36386","3.465",889089,0.13766
"484.36386","3.53",981400.8,0.18711
"484.36746","4.421",630864.9,0.10552
"484.36755","3.338",602335,0.20419
"484.3678","3.402",737130.9,0.18632
"484.36786","3.281",472427.7,0.36668
"484.38324","5.579",1449662.8,0.33579
"485.28833","5.278",2224593,0.08921
"485.32568","1.18",112620.6,0.9712
"485.32916","1.745",617285.5,0.42802
"485.32919","1.106",119417.5,0.64503
"486.23157","3.429",655701.1,0.14683
"486.23184","3.531",722346.9,0.1145
"487.24994","1.084",179071.7,0.42787
"487.29449","9.798",616412.8,0.89482
"487.29889","8.041",9268155.3,0.71778
"487.30258","8.089",8355152.9,0.605
"487.34073","1.148",160601.6,0.38349
"487.34082","2.014",508496.9,0.50813
"487.34091","1.674",1390648.2,0.27018
"487.34152","1.895",1598304.7,0.71305
"487.34296","1.105",153416.8,0.35191
"487.34467","1.296",138899,0.80768
"487.34473","1.832",916020.4,0.36268
"487.34488","2.276",498857.9,0.56511
"487.34634","1.727",1406684.9,0.40944
"487.34747","4.602",480278.4,0.30314
"487.79413","8.152",2414642.8,0.8673
"488.27225","1.341",138538.7,0.43701
"488.30515","9.108",1136119.5,0.28356
"488.30664","9.17",2166705.1,0.2475
"489.27151","0.988",138203.9,0.58909
"489.28522","1.745",459422.1,0.25258
"489.35587","1.622",2251426.2,0.30576
"489.3562","1.896",1181032,0.67714
"489.35651","1.671",3206595.4,0.39192
"489.36102","1.717",3004302.5,0.57059
"489.3623","1.791",1692591.8,0.41043
"490.28375","1.332",949951.2,0.00195
"490.28497","7.31",4077915.4,0.53087
"490.38782","5.019",348715.4,0.44905
"490.38947","4.926",1651013,0.46181
"490.42377","5.534",3553949.7,0.19066
"491.2821","1.074",109957.3,0.05759
"491.28351","1.164",158147.2,0.09289
"491.3042","1.831",928376.1,0.27615
"491.30469","1.702",967832.6,0.44532
"491.30505","1.742",1101438.7,0.24569
"491.32693","1.269",88084.4,0.71725
"491.37152","1.531",273066.3,0.30239
"491.37402","1.638",6067801.4,0.35123
"491.37411","1.713",5279306.3,0.58544
"491.37653","1.663",6151141.7,0.41372
"492.47568","1.791",2833953.9,0.44235
"492.96936","10.144",1257008.6,0.71747
"493.26035","1.177",633644.3,0.11415
"493.26147","1.341",341838,0.16097
"493.26215","1.211",645643.3,0.11192
"493.26263","1.374",311013.8,0.28431
"493.26291","1.069",156902.9,0.0231
"493.26639","1.271",358322,0.03855
"493.29254","5.237",4251478.4,0.08535
"493.29782","1.055",184746.9,0.887
"493.30203","1.172",203942.6,0.12177
"493.31531","2.266",700571.9,0.54247
"493.31979","1.832",2085930.8,0.38959
"493.39267","1.657",4279904.9,0.408
"493.39304","1.707",3689589.7,0.54474
"494.29285","4.781",3257892.8,0.52199
"494.29742","4.706",15464975.4,0.30974
"494.32724","1.827",3003874.6,0.52208
"494.3291","7.827",7382832.5,0.24951
"494.35989","6.005",3824177,0.60597
"495.27585","1.357",375675.8,0.08357
"495.27795","1.303",667497.8,0.21953
"495.27798","1.175",822488.3,0.16797
"495.28094","1.23",1022715.5,0.10992
"495.28244","1.109",653834.3,0.0981
"495.30774","5.13",28235943.9,0.10362
"495.31787","1.202",167942.9,0.27968
"495.33044","1.744",3083889.6,0.66544
"495.3309","1.888",3391360.5,0.70799
"495.40332","1.656",445086.5,0.58406
"495.4086","1.587",484653.9,0.53007
"496.30396","8.103",5185100.2,0.94831
"496.3075","8.149",5185412.4,0.95566
"496.30753","8.015",3251137.3,0.79825
"496.3403","7.673",13366120.3,0.70913
"496.34262","7.906",13760551,0.43035
"496.34451","7.777",169453786.6,0.59225
"497.23572","6.244",10203746.6,0.39056
"497.29501","1.357",261909.4,0.10552
"497.2966","1.17",842096.2,0.34222
"497.29819","1.226",742020.1,0.6027
"497.32538","5.108",7138858.4,0.05007
"497.34601","1.843",3176969.8,0.5009
"497.34695","1.737",1345745.3,0.55901
"497.34717","1.893",2181006.6,0.67349
"497.34729","1.684",823763.4,0.91055
"497.35162","2.266",742563.7,0.55615
"497.35251","1.772",1894539.6,0.58172
"498.30869","9.798",9013308.3,0.94191
"498.31082","10.049",3343515.6,0.93202
"498.31281","9.941",6319167.3,0.49688
"498.31354","9.907",7890994.6,0.63016
"498.31366","10.251",2906811.3,0.76052
"498.31372","10.313",1588144.6,0.63807
"498.6445","10.086",2693356.4,0.81695
"499.30743","1.349",89469,0.75806
"499.30923","1.299",66848.3,0.73715
"499.3132","1.176",102381.9,0.20391
"499.31354","1.217",118277.2,0.81516
"499.34256","5.627",1227667.3,0.14843
"499.37741","1.645",876710,0.34747
"499.38287","1.671",917729.9,0.24937
"501.2717","1.065",113417.7,0.36884
"501.39737","1.648",1891562.8,0.43413
"501.39767","1.6",1578964.3,0.62723
"501.39871","1.679",1789240.7,0.34067
"502.2926","6.188",2084210.1,0.42332
"502.30301","9.894",179530.9,0.32682
"502.30692","10.009",257129.7,0.80801
"502.30701","10.091",182639,0.566
"502.30853","10.339",145035.7,0.57925
"502.32162","8.95",496951.6,0.1825
"502.32248","11.362",328899.2,0.27606
"502.32648","8.997",305297.6,0.08142
"503.30466","6.484",7723000.9,0.24259
"503.3056","6.511",7724733,0.24328
"503.33432","1.806",1208653.8,0.46573
"503.33441","2.138",297662.4,0.78102
"503.33524","1.187",106902.1,0.44492
"503.33572","2.303",483562.2,0.27512
"503.33615","1.894",1699062.4,0.82055
"503.33633","2.272",532209.2,0.48702
"503.34024","1.68",1451951.6,0.3466
"503.34067","1.736",1638085.7,0.29235
"503.3414","1.919",1649694.2,0.99273
"503.41031","1.552",789148.1,0.5539
"503.41113","1.646",1153869.1,0.41419
"503.41373","1.59",1073503.5,0.57212
"504.32443","1.427",161554.3,0.29013
"504.3381","5.457",2949237.4,0.25295
"505.26581","1.088",182882,0.39744
"505.2659","1.185",164894.5,0.19849
"505.29645","1.352",196100.8,0.18729
"505.29749","1.101",304859,0.44915
"505.29758","1.156",369169.3,0.363
"505.30261","1.21",334803.5,0.59348
"505.33929","1.143",123820.1,0.52122
"505.35138","1.893",2127248.8,0.94185
"505.35583","1.68",2591964.9,0.36821
"505.35593","1.828",1972578.9,0.45632
"505.35617","1.738",2972707.2,0.65863
"505.42426","1.622",426794.5,0.51425
"505.42453","1.557",394030.4,0.13499
"506.49133","1.783",2540118.2,0.257
"507.2775","1.244",162548.8,0.16416
"507.31033","9.932",3860234.2,0.87236
"507.31265","1.176",589097,0.18676
"507.31314","1.048",608390.2,0.6036
"507.31329","1.078",609973.2,0.56201
"507.31381","10.047",3911532.4,0.70743
"507.31857","1.225",473456,0.16246
"507.36984","1.894",1756868.6,0.73898
"507.37192","1.74",3692084.1,0.49121
"507.37216","1.84",2624038.8,0.42812
"507.37244","1.678",2817602,0.56202
"507.40878","1.64",257808.4,0.18723
"507.64365","10.29",1331534.3,0.76673
"507.64468","9.924",2546696.3,0.96996
"507.64484","10.197",1239568.9,0.91289
"507.64569","9.978",3220058.8,0.9795
"507.64813","10.045",2921723.4,0.70395
"507.97906","10.282",753182.8,0.99852
"508.33914","6.139",697324.7,0.48293
"508.40408","1.632",716010.7,0.42298
"509.25549","1.335",205281.5,0.02505
"509.25745","1.231",345183.4,0.03561
"509.25797","1.153",286055.7,0.06836
"509.29272","1.093",288897,0.08136
"509.29288","1.145",444748.6,0.05046
"509.2973","1.188",382409.1,0.07617
"509.31253","8.218",6084222.9,0.83478
"509.31567","8.255",6214676.9,0.81708
"509.38449","1.699",2083155.6,0.60684
"509.38773","1.656",2471133.5,0.38401
"509.3895","1.751",1525935,0.40172
"510.48633","1.79",1724455.7,0.27695
"511.27194","1.245",929501,0.00079
"511.27225","1.349",344639,0.01191
"511.27322","1.19",1502211.9,0.00588
"511.27737","1.15",1336457.7,0.01416
"511.30777","1.148",243831.7,0.17368
"511.3136","1.032",387561.2,0.8475
"511.32794","8.602",89849580.4,0.16052
"511.33209","8.641",66757837,0.23277
"511.33237","8.688",33596560.3,0.5719
"511.40363","1.653",1471899.8,0.28801
"512.27283","1.375",1154985.2,0.56765
"512.42017","3.384",231416.1,0.27688
"512.46759","6.334",539730.6,0.04857
"512.5033","1.799",2756459.8,0.16587
"513.28741","1.144",123350,0.35352
"513.29352","1.226",940430.5,0.07028
"513.31995","9.95",7339228.8,0.8614
"513.32019","9.87",4053618.1,0.41303
"513.32104","10.339",2981580.7,0.83456
"513.32361","10.452",2126653.6,0.67723
"513.32379","10.09",5363707.2,0.57807
"513.32385","10.521",951569.4,0.56141
"513.32434","10.399",2778020.9,0.84851
"513.34113","1.736",1007453.7,0.64688
"513.81226","7.574",1771182.2,0.48029
"513.81268","7.534",2259633.8,0.41821
"515.32764","1.569",1213378.4,0.55326
"515.37219","1.664",1202931.7,0.30362
"515.37756","1.635",1144953.4,0.29855
"515.37811","1.718",1037609.9,0.2879
"515.4101","1.594",220558.5,0.09347
"515.81079","7.534",945310.4,0.68051
"516.30103","5.927",4445400.2,0.421
"516.30524","6.032",15615333.9,0.91225
"516.30536","5.524",1865022.2,0.89025
"516.97906","10.514",89832,0.83645
"517.2973","1.183",105953.5,0.85499
"517.31464","1.724",495443.8,0.18275
"517.32477","10.882",429932.1,0.12449
"517.32489","11.056",2493471.4,0.1646
"517.33044","11.12",1590693.7,0.04526
"517.33246","9.057",882313.2,0.29545
"517.3338","12.759",425654.6,0.18593
"517.3877","1.668",2883757.8,0.35655
"517.38892","1.77",1116874.1,0.79312
"517.38995","1.641",2840478.8,0.24396
"517.39325","1.72",2078373.6,0.71831
"518.30157","7.612",3682908,0.4964
"518.31592","8.154",5338717.5,0.5881
"518.31635","8.453",1995152.6,0.99297
"518.31714","8.189",6069291.6,0.94247
"518.31726","8.262",8605016.8,0.93449
"518.32074","8.302",8696884.3,0.96084
"518.49335","1.771",3208784.7,0.97246
"519.27679","1.191",188125.4,0.85392
"519.27686","1.097",158919.8,0.63444
"519.28168","1.234",164759.6,0.76583
"519.31244","1.334",149941.4,0.47846
"519.33051","1.83",885656.4,0.31945
"519.33118","1.765",1037767.1,0.27011
"519.40594","1.67",5554799.8,0.4494
"519.4082","1.636",5328748.6,0.50908
"519.4093","1.701",5489925.7,0.42575
"520.32935","13.122",690595.2,0.08994
"520.33075","13.749",738356.4,0.14823
"520.33252","12.032",2474093.6,0.17205
"520.33252","11.049",626836,0.03467
"520.33258","11.153",618250.8,0.03558
"520.33325","15.001",77617.6,0.02787
"520.3335","14.284",392989,0.21239
"520.33411","13.866",592818,0.12199
"520.33441","6.485",343114451.8,0.28263
"520.33459","14.009",549939.5,0.08019
"520.33655","6.515",341876619.4,0.28088
"520.33704","0.391",100497.6,0.28174
"520.33716","14.176",431642.3,0.1504
"520.33728","11.919",2472008.9,0.16574
"520.33752","15.776",69362,0.02453
"520.33771","12.087",2434448.9,0.17201
"520.33801","15.285",51166.9,0.12175
"520.3382","15.095",64771.1,0.02366
"520.33826","13.624",853030.4,0.19111
"520.33856","14.516",270876.4,0.21351
"520.33881","15.934",60782.8,0.05934
"520.33899","13.488",989326.5,0.19402
"520.33923","12.952",924450.8,0.13582
"520.34039","7.762",42425513.1,0.18723
"520.40692","1.597",1221511.2,0.65368
"520.5083","1.218",305916.9,0.51693
"520.5083","1.179",352881.5,0.68141
"520.50934","1.774",29016636.8,0.69776
"520.50995","2.033",460371.4,0.48365
"521.29199","1.332",141869.2,0.19179
"521.29218","1.179",234773.8,0.53607
"521.2923","1.031",234978.9,0.52176
"521.29236","1.077",255297.7,0.44099
"521.328","1.278",187133.8,0.76434
"521.33063","1.12",193927.2,0.29117
"521.33447","1.194",325757.4,0.34773
"521.3465","1.892",1561504.5,0.85437
"521.34668","1.717",1857428.5,0.21952
"521.35217","1.764",2065826.2,0.2101
"521.35303","1.683",1591468.9,0.32014
"521.41913","1.685",4329387.8,0.44051
"521.42432","1.643",3974412.2,0.18255
"521.98871","10.267",2293483.3,0.53076
"521.9892","10.225",2712077.1,0.62686
"521.98926","10.586",1008789.7,0.69337
"522.32367","10.205",2307052.4,0.7296
"522.32373","10.262",1736151.2,0.5312
"522.33844","6.495",17827625.2,0.27827
"522.35492","7.695",62237929.7,0.64337
"522.35626","7.604",3445617.3,0.48504
"522.35895","7.809",5025920.4,0.66076
"522.51929","1.787",1964692.5,0.54738
"522.60022","5.286",562930.9,0.22983
"523.27301","1.163",197808.8,0.09764
"523.27679","1.087",253674.5,0.09698
"523.30707","1.346",264198.6,0.29783
"523.30823","1.102",500540.8,0.78669
"523.31342","1.258",331971,0.44009
"523.31354","1.174",579299,0.79224
"523.362","1.891",2471979,0.89003
"523.362","2.267",1173052.2,0.58905
"523.36267","1.816",1802249.6,0.39451
"523.36316","1.697",1938642.2,0.68358
"523.36823","1.745",2283070.6,0.37109
"524.33002","10.2",99605.2,0.05456
"524.33429","12.189",278171.4,0.17439
"524.33582","13.119",467844.5,0.10214
"524.33588","11.877",337585.2,0.12129
"524.33636","13.591",871686.4,0.18363
"524.33746","13.534",919200.4,0.19188
"524.33972","12.317",229065.4,0.19024
"524.34076","14.504",529810.7,0.04421
"524.34131","13.293",833755.6,0.17846
"524.34131","14.77",404204.9,0.02886
"524.34155","13.779",744299.4,0.11225
"524.36169","5.591",599081.5,0.00332
"524.36615","5.623",593175.1,0.00255
"524.37616","7.649",49370083,0.39831
"524.50171","1.781",1904715.4,0.41637
"524.82861","12.426",173809.3,0.04348
"524.8324","12.117",291385.3,0.02661
"524.83527","11.791",295264.3,0.04979
"525.25238","1.161",777937.5,0.0126
"525.28705","6.486",17431800.9,0.21403
"525.28979","6.596",6254548.6,0.21321
"525.29163","6.519",20289962.7,0.22711
"525.32428","1.021",1466132.8,0.43957
"525.32446","1.338",109972.1,0.0186
"525.32825","1.133",729837.9,0.55674
"525.32904","1.057",1430583.9,0.5119
"525.32922","1.208",290838,0.33015
"525.37769","1.822",1338862.3,0.4737
"525.3783","1.888",938831.7,0.9741
"525.3786","1.692",1028889,0.91747
"525.38293","1.745",1648868.8,0.35139
"526.40906","1.593",510935.5,0.0603
"526.40973","1.649",758977.5,0.14582
"526.41425","1.683",622810.5,0.42763
"526.43542","3.259",239982.7,0.2968
"526.43585","3.33",192388.2,0.21913
"526.43597","3.189",303163.5,0.20797
"526.75763","7.498",575139.4,0.15527
"527.15643","7.056",4087778.8,0.41152
"527.15906","7.006",4481115.9,0.45312
"527.15912","6.892",7310271.8,0.62205
"527.15942","6.847",7275580.1,0.62927
"527.26581","1.194",334266,0.11479
"527.30316","1.127",95686,0.16056
"527.40979","1.603",442549.1,0.16301
"527.48285","1.572",287454.7,0.175
"527.66125","10.347",4067950.6,0.86629
"527.6615","10.399",3893595.5,0.9964
"527.6618","10.166",10101074.3,0.81266
"527.66406","10.267",6959501,0.53875
"527.66473","10.225",8501032.4,0.66047
"527.99542","10.105",6895083.8,0.82515
"528.32983","10.361",1475103,0.97836
"528.32996","10.481",2016134.2,0.87859
"528.33051","10.413",1695581.4,0.92848
"528.33069","10.528",1937145,0.84724
"528.33319","10.177",3761599.8,0.74488
"528.33337","10.601",1477984,0.88602
"528.33344","10.255",2787595.1,0.53289
"528.33374","10.655",1031854.1,0.5686
"528.33502","1.02",166224.5,0.85187
